id,age,year,count,quantity,i8_val,i16_val,i32_val,u8_val,u16_val,u32_val,u64_val,score,f16_val,f32_val,price,rating,percentage,weight,name,city,status,category,product,email,country,department,level,region,nullable,is_active,has_discount,verified,date,time,created_at,revenue,cost,latitude,longitude,temperature
1,47,2009,293,82,-11,7503,-2011353878,87,58841,88169731,776557667938662049,76.97665312176345,26.859375,40.912415,143.31608533468486,2.6157017525170057,92.14838740632113,171.70297276739984,Person_0,San Antonio,Active,C,Product_13,user0@example.com,France,Finance,Manager,Central,,false,false,false,2023-05-09,03:00:44.000000000,2023-07-25T04:00:00.000000,1763.3205730011648,1311.508484571356,68.7348074120687,32.548540916286555,-4.522099213925994
2,37,2023,476,29,-105,-18194,-1231662764,231,22508,1994992473,2539963670670367052,64.41876447736992,27.859375,36.193485,34.63262258928363,3.2778549147715594,18.290488745455658,141.18485829482785,Person_1,New York,Active,A,Product_2,user1@example.com,Japan,HR,Junior,West,val_1,false,false,false,2022-09-21,12:40:34.000000000,2023-12-26T10:00:00.000000,3479.189452683056,512.1453064558505,36.60363681913786,-175.9156271429962,28.624144684303545
3,49,2016,382,83,84,-139,758325966,124,40269,1679217126,5938765976157725037,61.428490712481874,32.96875,70.65194,65.7374798059422,2.978735550482193,6.844184818211185,127.49222291513215,Person_2,Phoenix,Pending,E,Product_15,user2@example.com,India,Engineering,Mid,East,val_2,false,false,true,2022-08-21,00:21:15.000000000,2023-07-18T19:00:00.000000,2647.1716450354056,259.5632576748571,-44.06285464908637,-5.273219976020101,25.44990584352375
4,62,2020,555,6,-123,21203,-322262084,214,8675,3566104441,1312820391599995385,81.6225445317646,28.9375,68.29994,679.3254122543844,4.829087074175419,94.64353952114342,85.67455274411712,Person_3,San Antonio,Failed,A,Product_2,user3@example.com,China,Finance,Junior,East,val_3,true,false,false,2021-11-07,10:25:44.000000000,2023-06-30T09:00:00.000000,798.7517397843997,211.25733276252183,6.973584125497709,161.99946324781746,13.243333782361088
5,36,2001,772,69,-32,19174,1416813081,160,43817,1332077520,5075581696442081883,91.75278548965443,25.78125,51.481285,182.1049965254076,3.6946255626549,37.98345088045957,73.64228829250172,Person_4,San Diego,Inactive,D,Product_3,user4@example.com,USA,Sales,Lead,South,val_4,true,true,false,2024-11-21,10:57:12.000000000,2022-11-24T16:00:00.000000,258.35037568509296,1578.9021822858401,-15.136945990280012,167.24467962756557,21.338039692593693
6,36,2005,691,58,-57,-3769,-1954618019,21,4923,1978329090,6207257370832968972,62.237506786115354,32.78125,65.47124,293.5044321674613,4.0391874555169025,77.63017716011585,76.36829765006956,Person_5,Phoenix,Failed,A,Product_2,user5@example.com,Brazil,Marketing,Manager,South,val_5,false,true,true,2024-03-02,10:57:39.000000000,2022-02-06T09:00:00.000000,1268.3084241787965,85.34239206121586,62.9282601526798,-4.1225130807590915,10.00009540285734
7,63,2024,295,43,32,861,1795840871,49,28498,3709912400,8851949198665718621,74.7275046039346,20.140625,46.74247,80.05206368430053,2.8163431458337898,60.638660898455875,89.09958098545663,Person_6,San Jose,Active,A,Product_19,user6@example.com,Brazil,HR,Senior,West,val_6,false,true,false,2023-11-14,07:39:09.000000000,2022-09-09T03:00:00.000000,3511.794945856913,1047.9668982948053,-83.70920282039631,-126.41366380873951,2.5170993254571243
8,51,2004,650,69,47,29989,-739877682,238,26799,1428655850,7266108269377509603,48.8638839407824,23.671875,48.639805,354.53284604677,3.4606653377344196,18.7266538633883,138.81280557809353,Person_7,Chicago,Inactive,C,Product_6,user7@example.com,Brazil,Finance,Manager,South,val_7,false,false,true,2020-12-01,21:12:33.000000000,2022-11-12T05:00:00.000000,367.65484798473324,1551.5799270528503,-23.127826025630625,-169.6100030763263,3.1236940285513963
9,32,2003,333,72,66,-2660,749065151,213,49079,3334005671,387422558987963533,97.07073692747748,30.78125,48.234642,112.25605920911539,3.254194837765645,20.16621293872536,78.03687998246764,Person_8,Chicago,Completed,A,Product_19,user8@example.com,India,Sales,Manager,South,val_8,true,true,true,2022-11-14,05:58:58.000000000,2023-02-04T16:00:00.000000,451.3737107848204,867.4222107324802,-66.48860297866361,-61.538178339691925,9.400864482430324
10,48,2001,247,91,-5,-24116,1662262762,26,57574,2625734994,3617063005730116279,87.1903781793975,14.03125,40.866104,35.274398092928216,3.652840791257437,74.26639328237302,161.1517567860054,Person_9,New York,Completed,A,Product_7,user9@example.com,Canada,Finance,Junior,East,val_9,false,true,false,2022-03-13,07:40:34.000000000,2023-03-22T04:00:00.000000,980.419649818333,832.2437358867019,68.70069668255579,48.11534253938521,6.8715033543251
11,33,2011,240,37,-127,-15280,-1325946500,47,32854,1844997094,3395094915379951172,61.242929009198534,21.015625,26.5588,136.67529986017433,3.8055468763266975,63.44928668867108,120.577872491769,Person_10,San Diego,Completed,C,Product_12,user10@example.com,USA,HR,Senior,North,,true,false,true,2020-11-27,04:57:56.000000000,2023-09-30T11:00:00.000000,328.590194191918,141.7828158400542,-83.07386217008239,111.67688988628493,7.904459587894939
12,33,2002,105,58,-91,5374,-1760854900,65,53636,2779197009,6487950030771245070,64.70651593362527,28.953125,46.907043,542.0822895026499,3.2169495339688363,1.4909250509428151,85.17327397885563,Person_11,Houston,Inactive,E,Product_16,user11@example.com,USA,Marketing,Junior,North,val_11,false,false,false,2024-10-29,08:31:17.000000000,2023-05-16T14:00:00.000000,422.42570895815555,258.20208688978704,8.877099143562674,174.13788734223976,-5.235145554192993
13,43,2005,897,37,-89,-15641,385604442,222,34411,2708103931,8738502072117223559,88.13894432216188,25.53125,63.024075,18.79328417914837,3.3333140289572003,49.522170728099745,166.9457195594464,Person_12,San Jose,Failed,B,Product_13,user12@example.com,Australia,Engineering,Senior,North,val_12,false,false,false,2023-05-23,11:22:54.000000000,2022-10-12T02:00:00.000000,518.9858732534097,648.5172421580556,33.590571668653425,6.187209925026082,22.801404806399646
14,18,2023,930,82,-73,-13974,1926363734,140,8910,3478699931,6303779958935128759,72.63885020062497,27.5625,52.7582,309.76604118303544,4.402965380411224,91.88135996799875,158.90915400075846,Person_13,San Diego,Failed,C,Product_8,user13@example.com,Brazil,Marketing,Junior,East,val_13,false,true,false,2024-09-23,13:02:23.000000000,2023-11-04T05:00:00.000000,1269.973717537689,633.6370859756355,-22.411240219473456,9.349038954962083,2.1145266748853224
